id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,Clean
8055859,Private Bedroom and Bath in Spacious Duplex,14019268,Seth,Brooklyn,Bushwick,40.69702,-73.93167,Private,70,2,67,1.45,2,353,1
8058693,Large Bedroom & Private Bath – 15 min fr Manhattan,4304095,Amelie & Pascal,Brooklyn,Clinton Hill,40.68352,-73.96348,Private,119,4,115,2.47,1,26,1
8061409,Private Bedroom in Quiet Brooklyn Neighborhood,1100659,Joe,Brooklyn,Bushwick,40.7052,-73.91549,Private,49,1,107,3.04,1,340,1
8063109,"True Bed-Stuy, Brooklyn, New York",42586851,Brigitte,Brooklyn,Bedford-Stuyvesant,40.69132,-73.93866,Entire,132,2,81,1.94,1,10,1
8063277,"Spacious 2 br in Williamsburg, BK",4671519,Sue,Brooklyn,Williamsburg,40.71549,-73.94712,Entire,155,31,8,0.17,1,331,1
8063565,Light-filled Brooklyn duplex loft,5072735,Rory,Brooklyn,Clinton Hill,40.6854,-73.96741,Entire,150,7,0,0,1,0,1
8066385,Share A Rustic Forte Greene studio w/ adorable cat,4205261,Stephanie,Brooklyn,Clinton Hill,40.68667,-73.9676,Entire,104,2,15,0.39,2,100,1
8067561,Private with queen size bed.,19510122,Frank,Brooklyn,Prospect-Lefferts Gardens,40.65603,-73.95798,Private,40,2,9,0.2,1,0,1
8067738,Rm @Top Floor of a Luxury Building!,3958647,Yegor,Brooklyn,Bushwick,40.69955,-73.92225,Private,90,3,0,0,1,0,1
8068363,Big Bedroom with Private Bathroom,1433657,Evy,Brooklyn,Williamsburg,40.7079,-73.95598,Private,89,2,86,1.9,2,307,1
8069030,Clinton Hill Flat,42619297,John,Brooklyn,Clinton Hill,40.69242,-73.96828,Entire,999,2,141,3.04,2,67,1
8069316,Spacious Apt w/ Balcony in Bushwick,7363236,Scott,Brooklyn,Bushwick,40.69715,-73.92865,Entire,85,25,2,0.04,1,0,1
8069765,Brooklyn Jeff L Huge Room and yard!,42623155,Edward,Brooklyn,Bushwick,40.70343,-73.92538,Private,75,10,1,0.02,1,0,1
8071607,Lovely duplex in Williamsburg,22470446,Louise,Brooklyn,Williamsburg,40.70803,-73.94868,Private,45,3,2,0.04,1,0,1
8072371,❤️ Beautiful Artistic 2 Level Brownstone ❤️LEGAL❤️,54255,Sarah,Brooklyn,Bedford-Stuyvesant,40.684,-73.93227,Entire,395,3,60,1.29,3,17,1
8072744,One floor kitchen and living room,40085749,Garvin,Brooklyn,East Flatbush,40.63774,-73.93714,Private,200,1,0,0,1,0,1
8077469,"Cozy room, great area, near train",42667448,Rachel,Brooklyn,Williamsburg,40.71982,-73.94409,Private,46,7,2,0.04,1,0,1
8083931,Private Bedroom In Refurbished Apt!,15585119,Ryan,Brooklyn,Bushwick,40.70111,-73.92935,Private,65,1,1,0.02,1,0,1
8086028,Nicely furnished one bedroom apt,42701501,Ersellia,Brooklyn,Greenpoint,40.72218,-73.93894,Entire,140,4,18,0.39,1,30,1
8087274,"HUGE Master Suite + Private bath, up to 4 Guests!",1903737,Natalie,Brooklyn,Bushwick,40.69542,-73.93258,Private,65,2,5,0.11,3,4,1
8097567,Giant Sunny Room at Brooklyn&Breakfast,344035,Brooklyn& Breakfast -Len-,Brooklyn,Prospect Heights,40.67811,-73.97126,Private,85,1,222,4.98,13,290,1
8101258,Cozy Studio Apartment,39156453,Yessenia,Brooklyn,South Slope,40.66594,-73.98814,Entire,110,2,10,0.22,1,0,1
8101762,Spacious & sunny 1 bdrm w views,16420179,Natasha,Brooklyn,Columbia St,40.68274,-74.00433,Entire,125,2,2,0.04,1,0,1
8101848,"Charming, Exposed Brick 1 Bedroom",5489956,Megan,Brooklyn,Fort Greene,40.68886,-73.97687,Entire,125,3,3,0.06,1,0,1
8104879,Here comes the sun!,1831760,Vishnu,Brooklyn,Gowanus,40.68334,-73.9847,Private,64,7,1,0.02,1,0,1
8107212,Large Private in Williamsburg,19668001,Marie,Brooklyn,Williamsburg,40.71061,-73.94971,Private,70,1,40,0.87,1,125,1
8113156,Room in heart of Williamsburg,23075765,Amandine,Brooklyn,Williamsburg,40.7151,-73.96037,Private,60,1,2,0.04,1,0,1
8114144,Sunny Duplex in Heart of Bushwick,9659956,Alexandra,Brooklyn,Bushwick,40.7027,-73.92811,Entire,120,1,2,0.04,1,0,1
8114639,Cozy Private Bedroom in heart of Williamsburg,19058116,Sarah,Brooklyn,Williamsburg,40.7105,-73.94693,Private,50,1,3,0.08,1,0,1
8118112,Bed-Stuy Brooklyn Garden Apartment,22261783,Gregory,Brooklyn,Bedford-Stuyvesant,40.68285,-73.93961,Entire,125,3,92,1.97,2,121,1
8126091,Spacious Quiet Room,42911814,Chris,Brooklyn,Williamsburg,40.70788,-73.9426,Private,50,10,3,0.09,1,0,1
8126777,Sunlit Oasis in WILLIAMSBURG BK (2 Bedrooms),41059169,Alex,Brooklyn,Williamsburg,40.7124,-73.96314,Entire,90,3,17,0.36,3,77,1
8130534,Lovely BR w/Access to Everything!,3692257,Tasia,Brooklyn,Kensington,40.64423,-73.98019,Private,49,1,1,0.02,2,0,1
8132082,Lovely 1br in Heart of Brooklyn,4983838,Rebecca,Brooklyn,Bedford-Stuyvesant,40.68499,-73.93918,Entire,103,7,14,0.31,1,13,1
8133275,Victorian House near Brooklyn College,33519200,George,Brooklyn,East Flatbush,40.63939,-73.94988,Entire,97,2,100,2.15,1,307,1
8139311,Modern Beauty in Brooklyn!,7849109,Victoria,Brooklyn,Bedford-Stuyvesant,40.68041,-73.92972,Entire,280,1,1,0.02,1,0,1
8141967,Bel appartement meublé de 75m2,33747092,Tom,Brooklyn,Bedford-Stuyvesant,40.6795,-73.90899,Private,30,7,0,0,1,0,1
8143588,2 bedroom private apt - boerum hill,22221590,Danny,Brooklyn,Downtown Brooklyn,40.68967,-73.98664,Entire,150,3,0,0,2,0,1
8145441,Roomy Brooklyn Brownstone,7950356,Liz,Brooklyn,Park Slope,40.66766,-73.98257,Entire,175,2,10,0.25,1,0,1
8146444,Sunny 1 bedroom in Brooklyn!,12796091,Rebeckah,Brooklyn,Crown Heights,40.67658,-73.95786,Entire,90,3,14,0.3,1,0,1
8146609,Large room in Williamsburg,8860559,James,Brooklyn,Williamsburg,40.70939,-73.95155,Private,77,4,1,0.02,1,0,1
8151183,"Light, Bright and Cozy!",5983145,Benjamin,Brooklyn,Bushwick,40.69867,-73.91134,Entire,120,30,51,1.28,1,202,1
8151536,Sunny Room in Williamsburg Brooklyn,24982391,Maythem,Brooklyn,Williamsburg,40.71248,-73.96379,Private,90,1,5,0.11,1,0,1
8151605,Amazing 2BR in Bed-Stuy,1740952,Kaila,Brooklyn,Bedford-Stuyvesant,40.68355,-73.94129,Entire,180,2,1,0.02,1,0,1
8151782,Prospect Park Cozy Abode,43034440,Michelle,Brooklyn,Prospect-Lefferts Gardens,40.65961,-73.96177,Entire,100,30,43,0.94,1,43,1
8161540,Artist's Room in Bushwick,11315661,Angel,Brooklyn,Bedford-Stuyvesant,40.68742,-73.92198,Private,90,1,0,0,1,0,1
8164877,Private 1 Stop From Manhattan,9862206,Devon,Brooklyn,Williamsburg,40.71697,-73.95919,Private,70,1,19,0.41,1,0,1
8165315,1BR in Spacious 3Bed/3ba w/backyard,19990876,Sharan,Brooklyn,Bedford-Stuyvesant,40.68389,-73.95557,Private,80,3,4,0.09,1,0,1
8166737,1 bedroom Prospect-Lefferts Gardens,6101617,Joe,Brooklyn,Prospect-Lefferts Gardens,40.65845,-73.96131,Entire,89,4,3,0.07,1,0,1
8167884,Greenpoint Brooklyn Modern Charm,43108922,Robbin,Brooklyn,Greenpoint,40.72176,-73.94393,Entire,165,2,129,2.8,2,235,1
8172864,Your Convenient Sanctuary 1br apt.,3692257,Tasia,Brooklyn,Kensington,40.64277,-73.97947,Entire,81,1,1,0.02,2,0,1
8173434,LOFT2bdrm apt near metro20min to Manhattan/wall st,38378985,Rebekah,Brooklyn,Bedford-Stuyvesant,40.67797,-73.93967,Entire,239,5,147,3.19,1,142,1
8173559,Bright Private with Big Closet,24982697,Fidelia,Brooklyn,Sunset Park,40.64355,-74.01908,Private,70,7,13,0.28,2,326,1
8173563,Cosy double bedroom in Brooklyn #1,27990825,Sophie,Brooklyn,Bushwick,40.70128,-73.92666,Private,45,2,7,0.15,2,0,1
8174635,Modern Brooklyn Apartment,20538121,Michelle,Brooklyn,Bedford-Stuyvesant,40.68372,-73.95551,Entire,45,2,7,0.15,1,14,1
8182759,Original Old Skool 2 Bedroom Brooklyn LOFT,3538661,Phillip,Brooklyn,Williamsburg,40.71519,-73.96174,Entire,400,4,0,0,2,170,1
8183112,Bright Home in Heart of Brooklyn,37563411,Andrew And Talia,Brooklyn,Crown Heights,40.6683,-73.94977,Entire,110,1,5,0.12,3,0,1
8183217,Spacious Room in Heart of Brooklyn,37563411,Andrew And Talia,Brooklyn,Crown Heights,40.6682,-73.94927,Private,65,14,0,0,3,0,1
8186068,Bright&Beautiful BR in Williamsburg,2182167,Mez,Brooklyn,Williamsburg,40.71288,-73.94137,Private,80,2,2,0.04,1,0,1
8186924,Airy 1500 sq ft Exposed Brick Apt,22751337,Philip,Brooklyn,Fort Greene,40.69262,-73.97245,Entire,175,3,2,0.04,1,0,1
8187719,Location au coeur de Brooklyn!,6898461,Marie,Brooklyn,Bushwick,40.70511,-73.91755,Private,45,1,0,0,1,0,1
8189063,Cute Room in Williamsburg Apartment,3663218,John Conor,Brooklyn,Williamsburg,40.71321,-73.94099,Private,60,1,0,0,2,0,1
8189121,Sunny & Spacious in Carroll Gardens,333195,Anne,Brooklyn,Carroll Gardens,40.68326,-73.99327,Entire,115,3,27,0.58,1,166,1
8190219,Huge apartment on tree-lined street,1597935,Elyse,Brooklyn,Prospect Heights,40.67697,-73.97069,Entire,99,7,11,0.24,1,0,1
8192443,#NAME?,31304940,John,Brooklyn,Williamsburg,40.71596,-73.96215,Private,60,2,106,2.29,8,104,1
8194369,Cute room in huge artist loft!,13076168,Jaimie,Brooklyn,Bedford-Stuyvesant,40.67889,-73.9481,Private,49,14,9,0.2,1,0,1
8194497,Charming Fort Greene park studio!,7430851,Aaron,Brooklyn,Fort Greene,40.68791,-73.97438,Entire,110,2,2,0.04,1,0,1
8195719,Luxury Apartment in Williamsburg Br,24128401,Yonatan,Brooklyn,Williamsburg,40.71387,-73.95697,Entire,190,13,1,0.02,1,0,1
8204392,"Entire House in East Williamsburg, Brooklyn!",11268108,Meredith,Brooklyn,Williamsburg,40.71468,-73.93774,Entire,100,2,0,0,1,3,1
8205572,Cool Chill Space In a 5BR 2.5 bath,10387090,Luis Enrique,Brooklyn,Bushwick,40.68358,-73.90884,Private,36,20,0,0,5,346,1
8206060,2 bed duplex with private garden!,3039478,Leela,Brooklyn,Bedford-Stuyvesant,40.69352,-73.94376,Entire,325,5,9,0.21,1,0,1
8207453,Quiet Relaxed Room in Williamsburg,1194064,Alexandra,Brooklyn,Williamsburg,40.70788,-73.95106,Private,60,5,1,0.02,1,0,1
8208090,Modern private apartment in historic brownstone,43282186,Damien,Brooklyn,Bushwick,40.68989,-73.92128,Entire,200,2,147,3.24,1,103,1
8208997,Comfy home in heart of Williamsburg,43286973,Ivory,Brooklyn,Williamsburg,40.71887,-73.96069,Entire,120,1,0,0,1,0,1
8210379,Comfy garden level room at Brooklyn&Breakfast,344035,Brooklyn& Breakfast -Len-,Brooklyn,Prospect Heights,40.678,-73.97118,Private,60,1,186,3.99,13,293,1
8210686,Beautiful Room in Greenpoint Loft,4998154,Minka,Brooklyn,Greenpoint,40.73266,-73.95841,Private,80,3,0,0,1,0,1
8210840,Penthouse Dream in Brooklyn,90860,Amy,Brooklyn,Bedford-Stuyvesant,40.68498,-73.93192,Entire,230,2,203,4.55,4,283,1
8211314,Cosy double bedroom in Brooklyn #2,27990825,Sophie,Brooklyn,Bushwick,40.70015,-73.92693,Private,45,2,1,0.02,2,0,1
8212051,Monty,43302952,Monty,Brooklyn,East Flatbush,40.66383,-73.92706,Shared,95,2,7,0.15,1,238,1
8213015,Crown Heights Stunner,13563861,Mandi,Brooklyn,Crown Heights,40.67211,-73.94947,Entire,200,2,0,0,1,0,1
8213488,Bed-Stuy Gem with Private Entrance,28025816,Bridgett,Brooklyn,Bedford-Stuyvesant,40.68805,-73.95103,Private,70,2,255,5.46,1,11,1
8217454,The Notorious B.N.B. {Custom},1177497,Jessica,Brooklyn,Clinton Hill,40.68971,-73.96695,Private,199,1,20,0.45,11,365,1
8222951,Artsy Studio near The Brooklyn Museum,19379151,David,Brooklyn,Crown Heights,40.6766,-73.95987,Entire,75,3,21,1.06,1,0,1
8223230,Bright and Cozy Room Williamsburg,43361668,Lia,Brooklyn,Greenpoint,40.71923,-73.95204,Private,98,1,31,0.67,1,343,1
8224368,Bushwick Brooklyn Morgantown Oasis,4591602,Alec & Laura,Brooklyn,Bushwick,40.7043,-73.92719,Private,120,2,78,1.79,1,206,1
8225035,International Meeting Place_Room 4,43371802,Sinaly,Brooklyn,Flatlands,40.62802,-73.92729,Private,130,4,9,0.2,5,365,1
8226346,"Cozy, light, Private",41962603,Dmitry,Brooklyn,Bushwick,40.6972,-73.92697,Private,96,3,0,0,1,0,1
8228217,Bold and bodacious in the fall,43390488,Valvil,Brooklyn,Flatbush,40.64438,-73.95408,Private,55,5,4,0.09,1,89,1
8234295,"Sunny, spacious, bedroom for rent",481603,Lindsey,Brooklyn,Bushwick,40.69017,-73.91291,Private,45,15,0,0,1,0,1
8235820,Brand new Williamsburg apt!,13716326,Oran,Brooklyn,Williamsburg,40.70828,-73.95246,Private,77,7,1,0.02,1,0,1
8236539,"Quiet room in Greenpoint, Brooklyn",43434198,Dee,Brooklyn,Greenpoint,40.72784,-73.94937,Private,90,1,1,0.02,1,0,1
8240016,Large Brooklyn Apt Artsy & Centric,36791609,Paul,Brooklyn,Bushwick,40.69836,-73.93521,Entire,98,1,201,4.37,1,293,1
8241545,Spacious Sunny Rm in Stylish Duplex,21628945,Keith,Brooklyn,Bedford-Stuyvesant,40.68167,-73.92525,Private,69,3,13,0.28,2,333,1
8247721,Charming Crown Heights Brownstone,43494916,Tilly,Brooklyn,Crown Heights,40.67791,-73.95337,Entire,80,3,0,0,2,0,1
8249156,Room #3 Near Manhattan NYC.,22384027,Shahana,Brooklyn,Brownsville,40.67065,-73.91643,Private,39,1,45,0.97,10,158,1
8250280,Zee's Brooklyn nest,9775058,Nazifa,Brooklyn,Kensington,40.64125,-73.9763,Private,70,2,7,2.63,1,37,1
8251228,Private Bedroom Near Manhattan NYC,22384027,Shahana,Brooklyn,Crown Heights,40.67115,-73.91621,Private,39,1,70,1.51,10,33,1
8252369,Cute Sunny Loft Space Williamsburg,10276104,Alice,Brooklyn,Williamsburg,40.71219,-73.95623,Private,85,2,71,1.53,1,151,1
8254640,Large Beautiful BedStuy Apartment,123713,Alexandra,Brooklyn,Bedford-Stuyvesant,40.68178,-73.94179,Entire,200,2,1,0.02,1,0,1
8255329,Private in middle of Bushwick,19963678,Erin,Brooklyn,Bushwick,40.70299,-73.92648,Private,50,1,4,0.09,1,0,1
8255464,Great new 1 bdrm condo in Greenwood :),43534773,Christine,Brooklyn,Sunset Park,40.65585,-73.99918,Entire,100,1,1,0.02,1,0,1
8255964,"Safe,Convenient,economical,Clean 2",18183596,Danny,Brooklyn,Crown Heights,40.67743,-73.95523,Entire,150,4,61,1.33,1,365,1
8256749,Luis and Melanie's B and B,41514104,Luis,Brooklyn,Bushwick,40.6938,-73.92562,Entire,100,5,85,1.84,1,269,1
8256930,*Lovely Apt in Heart of Park Slope*,5973406,Andrew,Brooklyn,Park Slope,40.66826,-73.98223,Entire,85,30,26,0.56,2,282,1
8266641,2 bedroom in Stuyvesant Heights,43588775,Anthony,Brooklyn,Bedford-Stuyvesant,40.68137,-73.94233,Private,139,4,84,1.83,1,307,1
8266871,"Cozy, comfortable Private",983006,Gabriela,Brooklyn,Bedford-Stuyvesant,40.68632,-73.95093,Private,38,2,2,0.04,1,0,1
8266933,Bright Bedroom in a Brooklyn Loft,32492147,Grete,Brooklyn,Downtown Brooklyn,40.69579,-73.98296,Private,100,4,65,1.43,1,0,1
8269241,Room #5 Near Manhattan NYC.,22384027,Shahana,Brooklyn,Crown Heights,40.67073,-73.91799,Private,39,1,62,1.34,10,159,1
8269318,Dreamy Private Bedroom Near Manhattan NYC.,22384027,Shahana,Brooklyn,Crown Heights,40.67112,-73.91685,Private,39,1,73,1.57,10,33,1
8270710,Gorgeous sunny apt steps to park!,3959655,Eric And Aoife,Brooklyn,Windsor Terrace,40.65106,-73.97704,Entire,99,20,30,0.65,2,65,1
8272327,Quiet Brownstone Parlor Studio,38465372,Nadege & Charles,Brooklyn,Cobble Hill,40.6869,-73.99741,Entire,225,3,38,0.96,1,135,1
8272749,Prime Room with View in Brooklyn Heights,25728891,Melissa,Brooklyn,Brooklyn Heights,40.69449,-73.99727,Private,99,2,72,1.62,1,231,1
8272818,"Three-Story Brick Brownstone, Perfect for Families",179246,Francis & Daniele,Brooklyn,Bedford-Stuyvesant,40.67804,-73.90997,Entire,469,9,7,0.16,2,48,1
8274113,Bed-Stuy Apartment w/ Rooftop Patio,1804684,Daniel,Brooklyn,Bedford-Stuyvesant,40.69487,-73.93884,Private,67,60,6,0.13,1,266,1
8275346,Brooklyn Apt,43635876,Denise,Brooklyn,Borough Park,40.64077,-73.99268,Private,52,2,6,2.09,1,90,1
8276819,International Meeting Place_Room 3•,43371802,Sinaly,Brooklyn,Flatlands,40.62841,-73.92591,Private,130,4,3,0.07,5,364,1
8281340,"Spacious, Townhouse Garden Apt",21628945,Keith,Brooklyn,Bedford-Stuyvesant,40.68223,-73.9269,Entire,121,2,16,0.42,2,0,1
8281889,"Williamsburg, Brooklyn space",43669213,Jasmine,Brooklyn,Williamsburg,40.70309,-73.94788,Private,150,1,4,0.09,1,363,1
8286494,Huge apt w New York City Skyline view,43691297,Camille,Brooklyn,Greenpoint,40.72788,-73.95408,Entire,100,4,26,0.57,1,0,1
8286580,Modern Williamsburg Apt w/ Balcony,6112537,David,Brooklyn,Williamsburg,40.71078,-73.94061,Private,80,5,5,0.11,2,0,1
8287001,Cozy skylight room in Victorian Town House,14796247,Sandra And Cary,Brooklyn,Flatbush,40.6419,-73.96421,Private,41,7,16,0.35,4,292,1
8290210,Overlooking NYC skyline in Greenpoint,41152325,I-Nu,Brooklyn,Greenpoint,40.72373,-73.94537,Entire,120,5,0,0,1,0,1
8291897,Cozy with Great location !!,43719073,Nora,Brooklyn,Sheepshead Bay,40.6,-73.95612,Shared,45,1,126,2.94,5,342,1
8293281,GREAT LOCATION QUIET BKLYN STREET,634004,Chris,Brooklyn,Prospect Heights,40.67835,-73.97074,Entire,125,2,80,2.83,1,105,1
8294525,Studio in Bensonhurst - Near subway,25266527,Maria,Brooklyn,Bensonhurst,40.62054,-73.99828,Entire,60,3,6,0.13,1,0,1
8301850,Private top floor,36955448,Indira,Brooklyn,Bedford-Stuyvesant,40.68635,-73.95893,Entire,160,2,59,1.58,1,304,1
8302680,Sunny 2BR Apartment in Williamsburg,3038856,Samir,Brooklyn,Williamsburg,40.7124,-73.96259,Entire,164,1,10,0.23,3,0,1
8303074,Two bedroom apt near prospect park,5499953,R Demetre,Brooklyn,Crown Heights,40.66916,-73.95288,Entire,250,2,10,0.22,2,365,1
8304809,Parkway Chic ( 2 Bedrooms),43443842,Rigoberto,Brooklyn,Crown Heights,40.66889,-73.93045,Entire,205,3,84,1.85,1,172,1
8305649,International Meeting Place_Room 1*,43371802,Sinaly,Brooklyn,Flatlands,40.6283,-73.92619,Private,129,4,5,0.11,5,365,1
8306427,Williamsburg Penthouse Apartment,7784911,Marc,Brooklyn,Williamsburg,40.70948,-73.94081,Entire,250,4,0,0,2,188,1
8308683,Couples' Nest.,10129919,Jorge,Brooklyn,Cypress Hills,40.68537,-73.8775,Entire,75,3,160,3.44,2,256,1
8308797,shared space with Great location!!,43719073,Nora,Brooklyn,Sheepshead Bay,40.59836,-73.95417,Shared,45,1,135,2.91,5,351,1
8309474,Comfy room in East Williamsburg.,51414,Jose Xavier,Brooklyn,Williamsburg,40.71525,-73.94742,Private,65,2,9,0.2,1,0,1
8311468,Huge Loft Studio in Hip Greenpoint!,10023505,Gabriel,Brooklyn,Greenpoint,40.7347,-73.95727,Shared,185,1,1,0.02,1,0,1
8319488,Spacious park slope 2 bedroom,43126563,Andrew,Brooklyn,Park Slope,40.67173,-73.98303,Entire,300,3,70,1.51,1,338,1
8321236,Conveniently Located Brooklyn Apt,4818113,Veralyn,Brooklyn,Brownsville,40.6678,-73.92526,Private,60,3,34,0.73,1,116,1
8321495,CLEAN & BRIGHT 1BR IN WILLIAMSBURG,30866347,Ignacio,Brooklyn,Williamsburg,40.70866,-73.94116,Private,55,7,2,0.05,1,0,1
8322478,Designers brownstone in Bed-Stuy,5008870,Mia,Brooklyn,Bedford-Stuyvesant,40.68211,-73.9236,Entire,135,2,129,3.32,1,242,1
8323015,Caribbean Retreat in the heart of Brooklyn,43876308,Everol,Brooklyn,East Flatbush,40.64464,-73.94807,Entire,90,2,4,1.85,1,93,1
8325605,Big & Sunny Greenpoint Room,43889585,Allyson,Brooklyn,Greenpoint,40.73747,-73.95289,Private,80,1,0,0,1,0,1
8327302,Spacious bedroom,43897442,Nick,Brooklyn,Flatbush,40.65309,-73.95523,Private,62,1,73,1.58,1,334,1
8327773,"Gorgeous Brooklyn Brownstone Flat, Great Location!",6444987,Jason,Brooklyn,Bedford-Stuyvesant,40.68121,-73.93038,Entire,155,2,188,4.06,3,262,1
8328900,Private in a 4 bedroom loft,890425,Lea,Brooklyn,Bedford-Stuyvesant,40.67889,-73.94326,Private,40,2,3,0.27,1,0,1
8335539,Comfy bed in a beautiful apartment!,12720552,Julie,Brooklyn,Bushwick,40.69902,-73.93102,Shared,50,1,5,0.11,5,365,1
8337597,Spacious Clinton Hill Room,43949321,Ronald,Brooklyn,Clinton Hill,40.68717,-73.96015,Private,70,7,1,0.02,1,0,1
8338312,Vacation Rental in Prospect Heights,1854179,Fedor,Brooklyn,Prospect Heights,40.68043,-73.96781,Entire,160,5,5,0.11,1,0,1
8339036,Top Floor 1 Bedroom Apt XpressTrain,11995451,Sam,Brooklyn,Midwood,40.62857,-73.94828,Entire,78,2,114,2.65,1,217,1
8348832,BUSHWICK ground floor beauty,15756065,Genna,Brooklyn,Bushwick,40.69795,-73.92162,Private,110,1,2,0.04,1,0,1
8353055,Bright Brooklyn Penthouse +Roofdeck,619330,Nancy,Brooklyn,South Slope,40.66616,-73.98904,Entire,360,4,5,0.12,1,0,1
8355713,Cozy Private Brooklyn Bed room,44042396,Gabriel,Brooklyn,Crown Heights,40.66754,-73.95265,Private,40,4,3,0.07,1,0,1
8357147,Perfect Solo Traveler Room in Williamsburg,33874814,Victor,Brooklyn,Williamsburg,40.70617,-73.95055,Private,44,2,0,0,1,6,1
8362098,Lovely 1.5 bed in South Park Slope,2128335,Julian,Brooklyn,Sunset Park,40.66198,-73.99785,Entire,69,5,9,0.2,1,0,1
8364979,Modern • Sleek • Brooklyn,8489997,Evonne,Brooklyn,Williamsburg,40.71111,-73.95141,Entire,200,10,27,0.59,1,280,1
8367271,Cozy Studio in Heart of Ft Greene,2477248,Christopher,Brooklyn,Fort Greene,40.68602,-73.97386,Entire,150,4,4,0.09,1,0,1
8368973,Modern & Comfortable 1 BR,28916226,Suzy,Brooklyn,Prospect-Lefferts Gardens,40.65774,-73.95202,Entire,75,1,0,0,1,0,1
8369401,Peaceful South Slope Living Quarters,31104953,Deborah,Brooklyn,Windsor Terrace,40.66012,-73.98343,Entire,123,3,141,3.09,1,0,1
8369701,INTER HOUSE entire apt minim 16 day,43371802,Sinaly,Brooklyn,Flatlands,40.62862,-73.92629,Entire,414,16,5,0.12,5,365,1
8369857,International Meeting Place_Room 2,43371802,Sinaly,Brooklyn,Flatlands,40.62868,-73.92739,Private,125,4,13,0.29,5,180,1
8370236,Barbara's Home Stay,44107591,Barbara,Brooklyn,Flatbush,40.65216,-73.96119,Private,55,3,219,4.73,1,286,1
8372368,The Herkimer House Room #2,27708645,Malik,Brooklyn,Bedford-Stuyvesant,40.67831,-73.93903,Private,65,3,3,0.07,1,342,1
8382660,One cozy bedroom in Bay Ridge NY,44170892,"Keiko, Harumi & Eric",Brooklyn,Bay Ridge,40.63421,-74.0263,Private,85,2,36,0.94,1,281,1
8385284,"2 bdrm apt in Bushwick off L,M",13501341,Fiorella,Brooklyn,Bushwick,40.70054,-73.91185,Entire,82,4,8,0.22,2,0,1
8387244,Bushwick for Thanksgiving/Christmas,26909087,Jordan,Brooklyn,Bedford-Stuyvesant,40.69067,-73.92643,Private,65,1,2,0.04,1,0,1
8388278,Bright Williamsburg Apartment,25370219,Sacha,Brooklyn,Williamsburg,40.71495,-73.96321,Private,65,2,12,0.26,1,0,1
8388864,Quiet Bedroom in Cobble Hill,36688169,Sloan,Brooklyn,Boerum Hill,40.68863,-73.98935,Private,59,1,151,3.37,1,325,1
8389302,Elegant Sanctuary close to all,4168247,Lidia,Brooklyn,Fort Greene,40.69371,-73.97076,Entire,135,6,12,0.32,1,188,1
8392929,AFFORDABLE & COZY IN SUNSET PARK,1182180,"Isaac, Linda & Noelia",Brooklyn,Sunset Park,40.64985,-74.00207,Private,35,6,26,0.57,1,160,1
8398120,one bedroom apt 1000sqf,17871237,Mandy,Brooklyn,Williamsburg,40.71599,-73.95514,Private,250,5,0,0,1,0,1
8400115,Brooklyn bohemian haven,43768534,AnnMarie,Brooklyn,Greenpoint,40.72403,-73.94306,Private,60,7,11,0.24,1,0,1
8401484,Private Rm in Cozy Williamsburg Apt,1278978,Nelly,Brooklyn,Williamsburg,40.71602,-73.94645,Private,70,3,1,0.05,1,0,1
8402882,Peaceful BR in Historic Brownstone,3687880,Veola,Brooklyn,Bedford-Stuyvesant,40.68293,-73.93437,Private,35,14,0,0,1,0,1
8403327,Sunny Apt in Williamsburg Brooklyn,15928518,Karen,Brooklyn,Williamsburg,40.7127,-73.94048,Entire,110,3,10,0.22,1,0,1
8404181,Crown Heights Great Single Bedroom,44273727,Wes,Brooklyn,Crown Heights,40.67416,-73.93854,Private,70,1,3,0.06,1,0,1
